FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
13/12/2014 23:00;13/12/2014 23:15;52;14/12/2014 00:00;14/12/2014 00:15;1.693;
13/12/2014 23:15;13/12/2014 23:30;53;14/12/2014 00:15;14/12/2014 00:30;1.667;
13/12/2014 23:30;13/12/2014 23:45;54;14/12/2014 00:30;14/12/2014 00:45;1.702;
13/12/2014 23:45;14/12/2014 00:00;55;14/12/2014 00:45;14/12/2014 01:00;1.843;
14/12/2014 00:00;14/12/2014 00:15;56;14/12/2014 01:00;14/12/2014 01:15;2.120;
14/12/2014 00:15;14/12/2014 00:30;57;14/12/2014 01:15;14/12/2014 01:30;2.504;
14/12/2014 00:30;14/12/2014 00:45;58;14/12/2014 01:30;14/12/2014 01:45;2.955;
14/12/2014 00:45;14/12/2014 01:00;59;14/12/2014 01:45;14/12/2014 02:00;3.428;
14/12/2014 01:00;14/12/2014 01:15;60;14/12/2014 02:00;14/12/2014 02:15;3.885;
14/12/2014 01:15;14/12/2014 01:30;61;14/12/2014 02:15;14/12/2014 02:30;4.295;
14/12/2014 01:30;14/12/2014 01:45;62;14/12/2014 02:30;14/12/2014 02:45;4.634;
14/12/2014 01:45;14/12/2014 02:00;63;14/12/2014 02:45;14/12/2014 03:00;4.875;
14/12/2014 02:00;14/12/2014 02:15;64;14/12/2014 03:00;14/12/2014 03:15;5.003;
14/12/2014 02:15;14/12/2014 02:30;65;14/12/2014 03:15;14/12/2014 03:30;5.048;
14/12/2014 02:30;14/12/2014 02:45;66;14/12/2014 03:30;14/12/2014 03:45;5.052;
14/12/2014 02:45;14/12/2014 03:00;67;14/12/2014 03:45;14/12/2014 04:00;5.057;
14/12/2014 03:00;14/12/2014 03:15;68;14/12/2014 04:00;14/12/2014 04:15;5.096;
14/12/2014 03:15;14/12/2014 03:30;69;14/12/2014 04:15;14/12/2014 04:30;5.167;
14/12/2014 03:30;14/12/2014 03:45;70;14/12/2014 04:30;14/12/2014 04:45;5.263;
14/12/2014 03:45;14/12/2014 04:00;71;14/12/2014 04:45;14/12/2014 05:00;5.373;
14/12/2014 04:00;14/12/2014 04:15;72;14/12/2014 05:00;14/12/2014 05:15;5.491;
14/12/2014 04:15;14/12/2014 04:30;73;14/12/2014 05:15;14/12/2014 05:30;5.614;
14/12/2014 04:30;14/12/2014 04:45;74;14/12/2014 05:30;14/12/2014 05:45;5.743;
14/12/2014 04:45;14/12/2014 05:00;75;14/12/2014 05:45;14/12/2014 06:00;5.876;
14/12/2014 05:00;14/12/2014 05:15;76;14/12/2014 06:00;14/12/2014 06:15;6.012;
14/12/2014 05:15;14/12/2014 05:30;77;14/12/2014 06:15;14/12/2014 06:30;6.145;
14/12/2014 05:30;14/12/2014 05:45;78;14/12/2014 06:30;14/12/2014 06:45;6.267;
14/12/2014 05:45;14/12/2014 06:00;79;14/12/2014 06:45;14/12/2014 07:00;6.368;
14/12/2014 06:00;14/12/2014 06:15;80;14/12/2014 07:00;14/12/2014 07:15;6.445;
14/12/2014 06:15;14/12/2014 06:30;81;14/12/2014 07:15;14/12/2014 07:30;6.505;
14/12/2014 06:30;14/12/2014 06:45;82;14/12/2014 07:30;14/12/2014 07:45;6.556;
14/12/2014 06:45;14/12/2014 07:00;83;14/12/2014 07:45;14/12/2014 08:00;6.609;
14/12/2014 07:00;14/12/2014 07:15;84;14/12/2014 08:00;14/12/2014 08:15;6.672;
14/12/2014 07:15;14/12/2014 07:30;85;14/12/2014 08:15;14/12/2014 08:30;6.739;
14/12/2014 07:30;14/12/2014 07:45;86;14/12/2014 08:30;14/12/2014 08:45;6.806;
