FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
05/12/2014 23:00;05/12/2014 23:15;52;06/12/2014 00:00;06/12/2014 00:15;4.101;
05/12/2014 23:15;05/12/2014 23:30;53;06/12/2014 00:15;06/12/2014 00:30;4.160;
05/12/2014 23:30;05/12/2014 23:45;54;06/12/2014 00:30;06/12/2014 00:45;4.205;
05/12/2014 23:45;06/12/2014 00:00;55;06/12/2014 00:45;06/12/2014 01:00;4.217;
06/12/2014 00:00;06/12/2014 00:15;56;06/12/2014 01:00;06/12/2014 01:15;4.183;
06/12/2014 00:15;06/12/2014 00:30;57;06/12/2014 01:15;06/12/2014 01:30;4.110;
06/12/2014 00:30;06/12/2014 00:45;58;06/12/2014 01:30;06/12/2014 01:45;4.007;
06/12/2014 00:45;06/12/2014 01:00;59;06/12/2014 01:45;06/12/2014 02:00;3.883;
06/12/2014 01:00;06/12/2014 01:15;60;06/12/2014 02:00;06/12/2014 02:15;3.750;
06/12/2014 01:15;06/12/2014 01:30;61;06/12/2014 02:15;06/12/2014 02:30;3.612;
06/12/2014 01:30;06/12/2014 01:45;62;06/12/2014 02:30;06/12/2014 02:45;3.478;
06/12/2014 01:45;06/12/2014 02:00;63;06/12/2014 02:45;06/12/2014 03:00;3.353;
06/12/2014 02:00;06/12/2014 02:15;64;06/12/2014 03:00;06/12/2014 03:15;3.241;
06/12/2014 02:15;06/12/2014 02:30;65;06/12/2014 03:15;06/12/2014 03:30;3.136;
06/12/2014 02:30;06/12/2014 02:45;66;06/12/2014 03:30;06/12/2014 03:45;3.026;
06/12/2014 02:45;06/12/2014 03:00;67;06/12/2014 03:45;06/12/2014 04:00;2.902;
06/12/2014 03:00;06/12/2014 03:15;68;06/12/2014 04:00;06/12/2014 04:15;2.757;
06/12/2014 03:15;06/12/2014 03:30;69;06/12/2014 04:15;06/12/2014 04:30;2.592;
06/12/2014 03:30;06/12/2014 03:45;70;06/12/2014 04:30;06/12/2014 04:45;2.408;
06/12/2014 03:45;06/12/2014 04:00;71;06/12/2014 04:45;06/12/2014 05:00;2.209;
06/12/2014 04:00;06/12/2014 04:15;72;06/12/2014 05:00;06/12/2014 05:15;2.000;
06/12/2014 04:15;06/12/2014 04:30;73;06/12/2014 05:15;06/12/2014 05:30;1.786;
06/12/2014 04:30;06/12/2014 04:45;74;06/12/2014 05:30;06/12/2014 05:45;1.577;
06/12/2014 04:45;06/12/2014 05:00;75;06/12/2014 05:45;06/12/2014 06:00;1.381;
06/12/2014 05:00;06/12/2014 05:15;76;06/12/2014 06:00;06/12/2014 06:15;1.205;
06/12/2014 05:15;06/12/2014 05:30;77;06/12/2014 06:15;06/12/2014 06:30;1.059;
06/12/2014 05:30;06/12/2014 05:45;78;06/12/2014 06:30;06/12/2014 06:45;0.951;
06/12/2014 05:45;06/12/2014 06:00;79;06/12/2014 06:45;06/12/2014 07:00;0.891;
06/12/2014 06:00;06/12/2014 06:15;80;06/12/2014 07:00;06/12/2014 07:15;0.882;
06/12/2014 06:15;06/12/2014 06:30;81;06/12/2014 07:15;06/12/2014 07:30;0.910;
06/12/2014 06:30;06/12/2014 06:45;82;06/12/2014 07:30;06/12/2014 07:45;0.957;
06/12/2014 06:45;06/12/2014 07:00;83;06/12/2014 07:45;06/12/2014 08:00;1.005;
06/12/2014 07:00;06/12/2014 07:15;84;06/12/2014 08:00;06/12/2014 08:15;1.041;
06/12/2014 07:15;06/12/2014 07:30;85;06/12/2014 08:15;06/12/2014 08:30;1.072;
06/12/2014 07:30;06/12/2014 07:45;86;06/12/2014 08:30;06/12/2014 08:45;1.113;
06/12/2014 07:45;06/12/2014 08:00;87;06/12/2014 08:45;06/12/2014 09:00;1.176;
06/12/2014 08:00;06/12/2014 08:15;88;06/12/2014 09:00;06/12/2014 09:15;1.272;
06/12/2014 08:15;06/12/2014 08:30;89;06/12/2014 09:15;06/12/2014 09:30;1.385;
06/12/2014 08:30;06/12/2014 08:45;90;06/12/2014 09:30;06/12/2014 09:45;1.500;
06/12/2014 08:45;06/12/2014 09:00;91;06/12/2014 09:45;06/12/2014 10:00;1.597;
06/12/2014 09:00;06/12/2014 09:15;92;06/12/2014 10:00;06/12/2014 10:15;1.664;
06/12/2014 09:15;06/12/2014 09:30;93;06/12/2014 10:15;06/12/2014 10:30;1.703;
06/12/2014 09:30;06/12/2014 09:45;94;06/12/2014 10:30;06/12/2014 10:45;1.722;
06/12/2014 09:45;06/12/2014 10:00;95;06/12/2014 10:45;06/12/2014 11:00;1.729;
06/12/2014 10:00;06/12/2014 10:15;96;06/12/2014 11:00;06/12/2014 11:15;1.730;
06/12/2014 10:15;06/12/2014 10:30;97;06/12/2014 11:15;06/12/2014 11:30;1.722;
06/12/2014 10:30;06/12/2014 10:45;98;06/12/2014 11:30;06/12/2014 11:45;1.700;
06/12/2014 10:45;06/12/2014 11:00;99;06/12/2014 11:45;06/12/2014 12:00;1.658;
06/12/2014 11:00;06/12/2014 11:15;100;06/12/2014 12:00;06/12/2014 12:15;1.595;
06/12/2014 11:15;06/12/2014 11:30;101;06/12/2014 12:15;06/12/2014 12:30;1.518;
06/12/2014 11:30;06/12/2014 11:45;102;06/12/2014 12:30;06/12/2014 12:45;1.435;
06/12/2014 11:45;06/12/2014 12:00;103;06/12/2014 12:45;06/12/2014 13:00;1.357;
06/12/2014 12:00;06/12/2014 12:15;104;06/12/2014 13:00;06/12/2014 13:15;1.291;
06/12/2014 12:15;06/12/2014 12:30;105;06/12/2014 13:15;06/12/2014 13:30;1.235;
06/12/2014 12:30;06/12/2014 12:45;106;06/12/2014 13:30;06/12/2014 13:45;1.186;
06/12/2014 12:45;06/12/2014 13:00;107;06/12/2014 13:45;06/12/2014 14:00;1.141;
06/12/2014 13:00;06/12/2014 13:15;108;06/12/2014 14:00;06/12/2014 14:15;1.096;
06/12/2014 13:15;06/12/2014 13:30;109;06/12/2014 14:15;06/12/2014 14:30;1.052;
06/12/2014 13:30;06/12/2014 13:45;110;06/12/2014 14:30;06/12/2014 14:45;1.011;
06/12/2014 13:45;06/12/2014 14:00;111;06/12/2014 14:45;06/12/2014 15:00;0.974;
06/12/2014 14:00;06/12/2014 14:15;112;06/12/2014 15:00;06/12/2014 15:15;0.943;
06/12/2014 14:15;06/12/2014 14:30;113;06/12/2014 15:15;06/12/2014 15:30;0.916;
06/12/2014 14:30;06/12/2014 14:45;114;06/12/2014 15:30;06/12/2014 15:45;0.889;
06/12/2014 14:45;06/12/2014 15:00;115;06/12/2014 15:45;06/12/2014 16:00;0.862;
06/12/2014 15:00;06/12/2014 15:15;116;06/12/2014 16:00;06/12/2014 16:15;0.831;
06/12/2014 15:15;06/12/2014 15:30;117;06/12/2014 16:15;06/12/2014 16:30;0.797;
06/12/2014 15:30;06/12/2014 15:45;118;06/12/2014 16:30;06/12/2014 16:45;0.763;
06/12/2014 15:45;06/12/2014 16:00;119;06/12/2014 16:45;06/12/2014 17:00;0.728;
06/12/2014 16:00;06/12/2014 16:15;120;06/12/2014 17:00;06/12/2014 17:15;0.694;
06/12/2014 16:15;06/12/2014 16:30;121;06/12/2014 17:15;06/12/2014 17:30;0.663;
06/12/2014 16:30;06/12/2014 16:45;122;06/12/2014 17:30;06/12/2014 17:45;0.634;
06/12/2014 16:45;06/12/2014 17:00;123;06/12/2014 17:45;06/12/2014 18:00;0.608;
06/12/2014 17:00;06/12/2014 17:15;124;06/12/2014 18:00;06/12/2014 18:15;0.585;
