FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
01/12/2014 23:00;01/12/2014 23:15;52;02/12/2014 00:00;02/12/2014 00:15;2.961;
01/12/2014 23:15;01/12/2014 23:30;53;02/12/2014 00:15;02/12/2014 00:30;2.867;
01/12/2014 23:30;01/12/2014 23:45;54;02/12/2014 00:30;02/12/2014 00:45;2.785;
01/12/2014 23:45;02/12/2014 00:00;55;02/12/2014 00:45;02/12/2014 01:00;2.723;
02/12/2014 00:00;02/12/2014 00:15;56;02/12/2014 01:00;02/12/2014 01:15;2.687;
02/12/2014 00:15;02/12/2014 00:30;57;02/12/2014 01:15;02/12/2014 01:30;2.671;
02/12/2014 00:30;02/12/2014 00:45;58;02/12/2014 01:30;02/12/2014 01:45;2.666;
02/12/2014 00:45;02/12/2014 01:00;59;02/12/2014 01:45;02/12/2014 02:00;2.664;
02/12/2014 01:00;02/12/2014 01:15;60;02/12/2014 02:00;02/12/2014 02:15;2.657;
02/12/2014 01:15;02/12/2014 01:30;61;02/12/2014 02:15;02/12/2014 02:30;2.646;
02/12/2014 01:30;02/12/2014 01:45;62;02/12/2014 02:30;02/12/2014 02:45;2.632;
02/12/2014 01:45;02/12/2014 02:00;63;02/12/2014 02:45;02/12/2014 03:00;2.617;
02/12/2014 02:00;02/12/2014 02:15;64;02/12/2014 03:00;02/12/2014 03:15;2.604;
02/12/2014 02:15;02/12/2014 02:30;65;02/12/2014 03:15;02/12/2014 03:30;2.594;
02/12/2014 02:30;02/12/2014 02:45;66;02/12/2014 03:30;02/12/2014 03:45;2.591;
02/12/2014 02:45;02/12/2014 03:00;67;02/12/2014 03:45;02/12/2014 04:00;2.598;
02/12/2014 03:00;02/12/2014 03:15;68;02/12/2014 04:00;02/12/2014 04:15;2.617;
02/12/2014 03:15;02/12/2014 03:30;69;02/12/2014 04:15;02/12/2014 04:30;2.645;
02/12/2014 03:30;02/12/2014 03:45;70;02/12/2014 04:30;02/12/2014 04:45;2.680;
02/12/2014 03:45;02/12/2014 04:00;71;02/12/2014 04:45;02/12/2014 05:00;2.718;
02/12/2014 04:00;02/12/2014 04:15;72;02/12/2014 05:00;02/12/2014 05:15;2.756;
02/12/2014 04:15;02/12/2014 04:30;73;02/12/2014 05:15;02/12/2014 05:30;2.790;
02/12/2014 04:30;02/12/2014 04:45;74;02/12/2014 05:30;02/12/2014 05:45;2.817;
02/12/2014 04:45;02/12/2014 05:00;75;02/12/2014 05:45;02/12/2014 06:00;2.834;
02/12/2014 05:00;02/12/2014 05:15;76;02/12/2014 06:00;02/12/2014 06:15;2.836;
02/12/2014 05:15;02/12/2014 05:30;77;02/12/2014 06:15;02/12/2014 06:30;2.816;
02/12/2014 05:30;02/12/2014 05:45;78;02/12/2014 06:30;02/12/2014 06:45;2.767;
02/12/2014 05:45;02/12/2014 06:00;79;02/12/2014 06:45;02/12/2014 07:00;2.681;
02/12/2014 06:00;02/12/2014 06:15;80;02/12/2014 07:00;02/12/2014 07:15;2.554;
02/12/2014 06:15;02/12/2014 06:30;81;02/12/2014 07:15;02/12/2014 07:30;2.397;
02/12/2014 06:30;02/12/2014 06:45;82;02/12/2014 07:30;02/12/2014 07:45;2.225;
02/12/2014 06:45;02/12/2014 07:00;83;02/12/2014 07:45;02/12/2014 08:00;2.053;
02/12/2014 07:00;02/12/2014 07:15;84;02/12/2014 08:00;02/12/2014 08:15;1.894;
02/12/2014 07:15;02/12/2014 07:30;85;02/12/2014 08:15;02/12/2014 08:30;1.751;
02/12/2014 07:30;02/12/2014 07:45;86;02/12/2014 08:30;02/12/2014 08:45;1.623;
02/12/2014 07:45;02/12/2014 08:00;87;02/12/2014 08:45;02/12/2014 09:00;1.512;
02/12/2014 08:00;02/12/2014 08:15;88;02/12/2014 09:00;02/12/2014 09:15;1.416;
02/12/2014 08:15;02/12/2014 08:30;89;02/12/2014 09:15;02/12/2014 09:30;1.328;
02/12/2014 08:30;02/12/2014 08:45;90;02/12/2014 09:30;02/12/2014 09:45;1.240;
02/12/2014 08:45;02/12/2014 09:00;91;02/12/2014 09:45;02/12/2014 10:00;1.144;
02/12/2014 09:00;02/12/2014 09:15;92;02/12/2014 10:00;02/12/2014 10:15;1.035;
02/12/2014 09:15;02/12/2014 09:30;93;02/12/2014 10:15;02/12/2014 10:30;0.917;
02/12/2014 09:30;02/12/2014 09:45;94;02/12/2014 10:30;02/12/2014 10:45;0.802;
02/12/2014 09:45;02/12/2014 10:00;95;02/12/2014 10:45;02/12/2014 11:00;0.696;
02/12/2014 10:00;02/12/2014 10:15;96;02/12/2014 11:00;02/12/2014 11:15;0.607;
02/12/2014 10:15;02/12/2014 10:30;97;02/12/2014 11:15;02/12/2014 11:30;0.531;
02/12/2014 10:30;02/12/2014 10:45;98;02/12/2014 11:30;02/12/2014 11:45;0.464;
02/12/2014 10:45;02/12/2014 11:00;99;02/12/2014 11:45;02/12/2014 12:00;0.399;
02/12/2014 11:00;02/12/2014 11:15;100;02/12/2014 12:00;02/12/2014 12:15;0.333;
02/12/2014 11:15;02/12/2014 11:30;101;02/12/2014 12:15;02/12/2014 12:30;0.271;
02/12/2014 11:30;02/12/2014 11:45;102;02/12/2014 12:30;02/12/2014 12:45;0.221;
02/12/2014 11:45;02/12/2014 12:00;103;02/12/2014 12:45;02/12/2014 13:00;0.189;
02/12/2014 12:00;02/12/2014 12:15;104;02/12/2014 13:00;02/12/2014 13:15;0.179;
02/12/2014 12:15;02/12/2014 12:30;105;02/12/2014 13:15;02/12/2014 13:30;0.188;
02/12/2014 12:30;02/12/2014 12:45;106;02/12/2014 13:30;02/12/2014 13:45;0.206;
02/12/2014 12:45;02/12/2014 13:00;107;02/12/2014 13:45;02/12/2014 14:00;0.226;
02/12/2014 13:00;02/12/2014 13:15;108;02/12/2014 14:00;02/12/2014 14:15;0.243;
02/12/2014 13:15;02/12/2014 13:30;109;02/12/2014 14:15;02/12/2014 14:30;0.257;
02/12/2014 13:30;02/12/2014 13:45;110;02/12/2014 14:30;02/12/2014 14:45;0.274;
02/12/2014 13:45;02/12/2014 14:00;111;02/12/2014 14:45;02/12/2014 15:00;0.297;
