FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
11/12/2014 23:00;11/12/2014 23:15;52;12/12/2014 00:00;12/12/2014 00:15;11.063;
11/12/2014 23:15;11/12/2014 23:30;53;12/12/2014 00:15;12/12/2014 00:30;11.081;
11/12/2014 23:30;11/12/2014 23:45;54;12/12/2014 00:30;12/12/2014 00:45;11.090;
11/12/2014 23:45;12/12/2014 00:00;55;12/12/2014 00:45;12/12/2014 01:00;11.090;
12/12/2014 00:00;12/12/2014 00:15;56;12/12/2014 01:00;12/12/2014 01:15;11.082;
12/12/2014 00:15;12/12/2014 00:30;57;12/12/2014 01:15;12/12/2014 01:30;11.070;
12/12/2014 00:30;12/12/2014 00:45;58;12/12/2014 01:30;12/12/2014 01:45;11.056;
12/12/2014 00:45;12/12/2014 01:00;59;12/12/2014 01:45;12/12/2014 02:00;11.043;
12/12/2014 01:00;12/12/2014 01:15;60;12/12/2014 02:00;12/12/2014 02:15;11.035;
12/12/2014 01:15;12/12/2014 01:30;61;12/12/2014 02:15;12/12/2014 02:30;11.031;
12/12/2014 01:30;12/12/2014 01:45;62;12/12/2014 02:30;12/12/2014 02:45;11.029;
12/12/2014 01:45;12/12/2014 02:00;63;12/12/2014 02:45;12/12/2014 03:00;11.030;
12/12/2014 02:00;12/12/2014 02:15;64;12/12/2014 03:00;12/12/2014 03:15;11.030;
12/12/2014 02:15;12/12/2014 02:30;65;12/12/2014 03:15;12/12/2014 03:30;11.020;
12/12/2014 02:30;12/12/2014 02:45;66;12/12/2014 03:30;12/12/2014 03:45;10.987;
12/12/2014 02:45;12/12/2014 03:00;67;12/12/2014 03:45;12/12/2014 04:00;10.921;
12/12/2014 03:00;12/12/2014 03:15;68;12/12/2014 04:00;12/12/2014 04:15;10.812;
12/12/2014 03:15;12/12/2014 03:30;69;12/12/2014 04:15;12/12/2014 04:30;10.654;
12/12/2014 03:30;12/12/2014 03:45;70;12/12/2014 04:30;12/12/2014 04:45;10.445;
12/12/2014 03:45;12/12/2014 04:00;71;12/12/2014 04:45;12/12/2014 05:00;10.181;
12/12/2014 04:00;12/12/2014 04:15;72;12/12/2014 05:00;12/12/2014 05:15;9.866;
12/12/2014 04:15;12/12/2014 04:30;73;12/12/2014 05:15;12/12/2014 05:30;9.528;
12/12/2014 04:30;12/12/2014 04:45;74;12/12/2014 05:30;12/12/2014 05:45;9.202;
12/12/2014 04:45;12/12/2014 05:00;75;12/12/2014 05:45;12/12/2014 06:00;8.924;
12/12/2014 05:00;12/12/2014 05:15;76;12/12/2014 06:00;12/12/2014 06:15;8.727;
12/12/2014 05:15;12/12/2014 05:30;77;12/12/2014 06:15;12/12/2014 06:30;8.643;
12/12/2014 05:30;12/12/2014 05:45;78;12/12/2014 06:30;12/12/2014 06:45;8.703;
12/12/2014 05:45;12/12/2014 06:00;79;12/12/2014 06:45;12/12/2014 07:00;8.939;
12/12/2014 06:00;12/12/2014 06:15;80;12/12/2014 07:00;12/12/2014 07:15;9.358;
12/12/2014 06:15;12/12/2014 06:30;81;12/12/2014 07:15;12/12/2014 07:30;9.885;
12/12/2014 06:30;12/12/2014 06:45;82;12/12/2014 07:30;12/12/2014 07:45;10.420;
12/12/2014 06:45;12/12/2014 07:00;83;12/12/2014 07:45;12/12/2014 08:00;10.865;
12/12/2014 07:00;12/12/2014 07:15;84;12/12/2014 08:00;12/12/2014 08:15;11.144;
12/12/2014 07:15;12/12/2014 07:30;85;12/12/2014 08:15;12/12/2014 08:30;11.275;
12/12/2014 07:30;12/12/2014 07:45;86;12/12/2014 08:30;12/12/2014 08:45;11.303;
12/12/2014 07:45;12/12/2014 08:00;87;12/12/2014 08:45;12/12/2014 09:00;11.269;
12/12/2014 08:00;12/12/2014 08:15;88;12/12/2014 09:00;12/12/2014 09:15;11.206;
12/12/2014 08:15;12/12/2014 08:30;89;12/12/2014 09:15;12/12/2014 09:30;11.115;
12/12/2014 08:30;12/12/2014 08:45;90;12/12/2014 09:30;12/12/2014 09:45;10.987;
12/12/2014 08:45;12/12/2014 09:00;91;12/12/2014 09:45;12/12/2014 10:00;10.813;
12/12/2014 09:00;12/12/2014 09:15;92;12/12/2014 10:00;12/12/2014 10:15;10.589;
12/12/2014 09:15;12/12/2014 09:30;93;12/12/2014 10:15;12/12/2014 10:30;10.331;
12/12/2014 09:30;12/12/2014 09:45;94;12/12/2014 10:30;12/12/2014 10:45;10.061;
12/12/2014 09:45;12/12/2014 10:00;95;12/12/2014 10:45;12/12/2014 11:00;9.801;
