FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
07/12/2014 23:00;07/12/2014 23:15;52;08/12/2014 00:00;08/12/2014 00:15;6.691;
07/12/2014 23:15;07/12/2014 23:30;53;08/12/2014 00:15;08/12/2014 00:30;6.450;
07/12/2014 23:30;07/12/2014 23:45;54;08/12/2014 00:30;08/12/2014 00:45;6.148;
07/12/2014 23:45;08/12/2014 00:00;55;08/12/2014 00:45;08/12/2014 01:00;5.795;
08/12/2014 00:00;08/12/2014 00:15;56;08/12/2014 01:00;08/12/2014 01:15;5.402;
08/12/2014 00:15;08/12/2014 00:30;57;08/12/2014 01:15;08/12/2014 01:30;4.980;
08/12/2014 00:30;08/12/2014 00:45;58;08/12/2014 01:30;08/12/2014 01:45;4.537;
08/12/2014 00:45;08/12/2014 01:00;59;08/12/2014 01:45;08/12/2014 02:00;4.080;
08/12/2014 01:00;08/12/2014 01:15;60;08/12/2014 02:00;08/12/2014 02:15;3.623;
08/12/2014 01:15;08/12/2014 01:30;61;08/12/2014 02:15;08/12/2014 02:30;3.187;
08/12/2014 01:30;08/12/2014 01:45;62;08/12/2014 02:30;08/12/2014 02:45;2.796;
08/12/2014 01:45;08/12/2014 02:00;63;08/12/2014 02:45;08/12/2014 03:00;2.475;
08/12/2014 02:00;08/12/2014 02:15;64;08/12/2014 03:00;08/12/2014 03:15;2.249;
08/12/2014 02:15;08/12/2014 02:30;65;08/12/2014 03:15;08/12/2014 03:30;2.140;
08/12/2014 02:30;08/12/2014 02:45;66;08/12/2014 03:30;08/12/2014 03:45;2.173;
08/12/2014 02:45;08/12/2014 03:00;67;08/12/2014 03:45;08/12/2014 04:00;2.370;
08/12/2014 03:00;08/12/2014 03:15;68;08/12/2014 04:00;08/12/2014 04:15;2.742;
08/12/2014 03:15;08/12/2014 03:30;69;08/12/2014 04:15;08/12/2014 04:30;3.247;
08/12/2014 03:30;08/12/2014 03:45;70;08/12/2014 04:30;08/12/2014 04:45;3.833;
08/12/2014 03:45;08/12/2014 04:00;71;08/12/2014 04:45;08/12/2014 05:00;4.445;
08/12/2014 04:00;08/12/2014 04:15;72;08/12/2014 05:00;08/12/2014 05:15;5.035;
08/12/2014 04:15;08/12/2014 04:30;73;08/12/2014 05:15;08/12/2014 05:30;5.577;
08/12/2014 04:30;08/12/2014 04:45;74;08/12/2014 05:30;08/12/2014 05:45;6.049;
08/12/2014 04:45;08/12/2014 05:00;75;08/12/2014 05:45;08/12/2014 06:00;6.428;
08/12/2014 05:00;08/12/2014 05:15;76;08/12/2014 06:00;08/12/2014 06:15;6.699;
08/12/2014 05:15;08/12/2014 05:30;77;08/12/2014 06:15;08/12/2014 06:30;6.875;
08/12/2014 05:30;08/12/2014 05:45;78;08/12/2014 06:30;08/12/2014 06:45;6.972;
08/12/2014 05:45;08/12/2014 06:00;79;08/12/2014 06:45;08/12/2014 07:00;7.008;
08/12/2014 06:00;08/12/2014 06:15;80;08/12/2014 07:00;08/12/2014 07:15;7.004;
08/12/2014 06:15;08/12/2014 06:30;81;08/12/2014 07:15;08/12/2014 07:30;6.997;
08/12/2014 06:30;08/12/2014 06:45;82;08/12/2014 07:30;08/12/2014 07:45;7.026;
08/12/2014 06:45;08/12/2014 07:00;83;08/12/2014 07:45;08/12/2014 08:00;7.130;
08/12/2014 07:00;08/12/2014 07:15;84;08/12/2014 08:00;08/12/2014 08:15;7.336;
08/12/2014 07:15;08/12/2014 07:30;85;08/12/2014 08:15;08/12/2014 08:30;7.615;
08/12/2014 07:30;08/12/2014 07:45;86;08/12/2014 08:30;08/12/2014 08:45;7.923;
08/12/2014 07:45;08/12/2014 08:00;87;08/12/2014 08:45;08/12/2014 09:00;8.220;
08/12/2014 08:00;08/12/2014 08:15;88;08/12/2014 09:00;08/12/2014 09:15;8.462;
08/12/2014 08:15;08/12/2014 08:30;89;08/12/2014 09:15;08/12/2014 09:30;8.619;
08/12/2014 08:30;08/12/2014 08:45;90;08/12/2014 09:30;08/12/2014 09:45;8.657;
08/12/2014 08:45;08/12/2014 09:00;91;08/12/2014 09:45;08/12/2014 10:00;8.546;
08/12/2014 09:00;08/12/2014 09:15;92;08/12/2014 10:00;08/12/2014 10:15;8.271;
08/12/2014 09:15;08/12/2014 09:30;93;08/12/2014 10:15;08/12/2014 10:30;7.878;
08/12/2014 09:30;08/12/2014 09:45;94;08/12/2014 10:30;08/12/2014 10:45;7.434;
08/12/2014 09:45;08/12/2014 10:00;95;08/12/2014 10:45;08/12/2014 11:00;7.003;
08/12/2014 10:00;08/12/2014 10:15;96;08/12/2014 11:00;08/12/2014 11:15;6.638;
08/12/2014 10:15;08/12/2014 10:30;97;08/12/2014 11:15;08/12/2014 11:30;6.349;
08/12/2014 10:30;08/12/2014 10:45;98;08/12/2014 11:30;08/12/2014 11:45;6.137;
08/12/2014 10:45;08/12/2014 11:00;99;08/12/2014 11:45;08/12/2014 12:00;6.000;
08/12/2014 11:00;08/12/2014 11:15;100;08/12/2014 12:00;08/12/2014 12:15;5.930;
08/12/2014 11:15;08/12/2014 11:30;101;08/12/2014 12:15;08/12/2014 12:30;5.892;
08/12/2014 11:30;08/12/2014 11:45;102;08/12/2014 12:30;08/12/2014 12:45;5.842;
08/12/2014 11:45;08/12/2014 12:00;103;08/12/2014 12:45;08/12/2014 13:00;5.736;
08/12/2014 12:00;08/12/2014 12:15;104;08/12/2014 13:00;08/12/2014 13:15;5.545;
08/12/2014 12:15;08/12/2014 12:30;105;08/12/2014 13:15;08/12/2014 13:30;5.299;
08/12/2014 12:30;08/12/2014 12:45;106;08/12/2014 13:30;08/12/2014 13:45;5.041;
08/12/2014 12:45;08/12/2014 13:00;107;08/12/2014 13:45;08/12/2014 14:00;4.816;
08/12/2014 13:00;08/12/2014 13:15;108;08/12/2014 14:00;08/12/2014 14:15;4.658;
08/12/2014 13:15;08/12/2014 13:30;109;08/12/2014 14:15;08/12/2014 14:30;4.568;
08/12/2014 13:30;08/12/2014 13:45;110;08/12/2014 14:30;08/12/2014 14:45;4.536;
08/12/2014 13:45;08/12/2014 14:00;111;08/12/2014 14:45;08/12/2014 15:00;4.554;
08/12/2014 14:00;08/12/2014 14:15;112;08/12/2014 15:00;08/12/2014 15:15;4.607;
08/12/2014 14:15;08/12/2014 14:30;113;08/12/2014 15:15;08/12/2014 15:30;4.656;
08/12/2014 14:30;08/12/2014 14:45;114;08/12/2014 15:30;08/12/2014 15:45;4.655;
08/12/2014 14:45;08/12/2014 15:00;115;08/12/2014 15:45;08/12/2014 16:00;4.560;
08/12/2014 15:00;08/12/2014 15:15;116;08/12/2014 16:00;08/12/2014 16:15;4.343;
08/12/2014 15:15;08/12/2014 15:30;117;08/12/2014 16:15;08/12/2014 16:30;4.050;
08/12/2014 15:30;08/12/2014 15:45;118;08/12/2014 16:30;08/12/2014 16:45;3.744;
08/12/2014 15:45;08/12/2014 16:00;119;08/12/2014 16:45;08/12/2014 17:00;3.489;
08/12/2014 16:00;08/12/2014 16:15;120;08/12/2014 17:00;08/12/2014 17:15;3.333;
08/12/2014 16:15;08/12/2014 16:30;121;08/12/2014 17:15;08/12/2014 17:30;3.275;
08/12/2014 16:30;08/12/2014 16:45;122;08/12/2014 17:30;08/12/2014 17:45;3.297;
08/12/2014 16:45;08/12/2014 17:00;123;08/12/2014 17:45;08/12/2014 18:00;3.385;
08/12/2014 17:00;08/12/2014 17:15;124;08/12/2014 18:00;08/12/2014 18:15;3.521;
