FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
30/11/2014 23:00;30/11/2014 23:15;52;01/12/2014 00:00;01/12/2014 00:15;5.220;
30/11/2014 23:15;30/11/2014 23:30;53;01/12/2014 00:15;01/12/2014 00:30;5.211;
30/11/2014 23:30;30/11/2014 23:45;54;01/12/2014 00:30;01/12/2014 00:45;5.210;
30/11/2014 23:45;01/12/2014 00:00;55;01/12/2014 00:45;01/12/2014 01:00;5.214;
01/12/2014 00:00;01/12/2014 00:15;56;01/12/2014 01:00;01/12/2014 01:15;5.221;
01/12/2014 00:15;01/12/2014 00:30;57;01/12/2014 01:15;01/12/2014 01:30;5.231;
01/12/2014 00:30;01/12/2014 00:45;58;01/12/2014 01:30;01/12/2014 01:45;5.244;
01/12/2014 00:45;01/12/2014 01:00;59;01/12/2014 01:45;01/12/2014 02:00;5.261;
01/12/2014 01:00;01/12/2014 01:15;60;01/12/2014 02:00;01/12/2014 02:15;5.282;
01/12/2014 01:15;01/12/2014 01:30;61;01/12/2014 02:15;01/12/2014 02:30;5.303;
01/12/2014 01:30;01/12/2014 01:45;62;01/12/2014 02:30;01/12/2014 02:45;5.324;
01/12/2014 01:45;01/12/2014 02:00;63;01/12/2014 02:45;01/12/2014 03:00;5.341;
01/12/2014 02:00;01/12/2014 02:15;64;01/12/2014 03:00;01/12/2014 03:15;5.353;
01/12/2014 02:15;01/12/2014 02:30;65;01/12/2014 03:15;01/12/2014 03:30;5.365;
01/12/2014 02:30;01/12/2014 02:45;66;01/12/2014 03:30;01/12/2014 03:45;5.379;
01/12/2014 02:45;01/12/2014 03:00;67;01/12/2014 03:45;01/12/2014 04:00;5.400;
01/12/2014 03:00;01/12/2014 03:15;68;01/12/2014 04:00;01/12/2014 04:15;5.431;
01/12/2014 03:15;01/12/2014 03:30;69;01/12/2014 04:15;01/12/2014 04:30;5.473;
01/12/2014 03:30;01/12/2014 03:45;70;01/12/2014 04:30;01/12/2014 04:45;5.521;
01/12/2014 03:45;01/12/2014 04:00;71;01/12/2014 04:45;01/12/2014 05:00;5.575;
01/12/2014 04:00;01/12/2014 04:15;72;01/12/2014 05:00;01/12/2014 05:15;5.630;
01/12/2014 04:15;01/12/2014 04:30;73;01/12/2014 05:15;01/12/2014 05:30;5.682;
01/12/2014 04:30;01/12/2014 04:45;74;01/12/2014 05:30;01/12/2014 05:45;5.720;
