FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
09/12/2014 23:00;09/12/2014 23:15;52;10/12/2014 00:00;10/12/2014 00:15;11.436;
09/12/2014 23:15;09/12/2014 23:30;53;10/12/2014 00:15;10/12/2014 00:30;11.356;
09/12/2014 23:30;09/12/2014 23:45;54;10/12/2014 00:30;10/12/2014 00:45;11.256;
09/12/2014 23:45;10/12/2014 00:00;55;10/12/2014 00:45;10/12/2014 01:00;11.139;
10/12/2014 00:00;10/12/2014 00:15;56;10/12/2014 01:00;10/12/2014 01:15;11.008;
10/12/2014 00:15;10/12/2014 00:30;57;10/12/2014 01:15;10/12/2014 01:30;10.860;
10/12/2014 00:30;10/12/2014 00:45;58;10/12/2014 01:30;10/12/2014 01:45;10.694;
10/12/2014 00:45;10/12/2014 01:00;59;10/12/2014 01:45;10/12/2014 02:00;10.508;
10/12/2014 01:00;10/12/2014 01:15;60;10/12/2014 02:00;10/12/2014 02:15;10.301;
10/12/2014 01:15;10/12/2014 01:30;61;10/12/2014 02:15;10/12/2014 02:30;10.081;
10/12/2014 01:30;10/12/2014 01:45;62;10/12/2014 02:30;10/12/2014 02:45;9.857;
10/12/2014 01:45;10/12/2014 02:00;63;10/12/2014 02:45;10/12/2014 03:00;9.638;
10/12/2014 02:00;10/12/2014 02:15;64;10/12/2014 03:00;10/12/2014 03:15;9.432;
10/12/2014 02:15;10/12/2014 02:30;65;10/12/2014 03:15;10/12/2014 03:30;9.251;
10/12/2014 02:30;10/12/2014 02:45;66;10/12/2014 03:30;10/12/2014 03:45;9.102;
10/12/2014 02:45;10/12/2014 03:00;67;10/12/2014 03:45;10/12/2014 04:00;8.997;
10/12/2014 03:00;10/12/2014 03:15;68;10/12/2014 04:00;10/12/2014 04:15;8.940;
10/12/2014 03:15;10/12/2014 03:30;69;10/12/2014 04:15;10/12/2014 04:30;8.922;
10/12/2014 03:30;10/12/2014 03:45;70;10/12/2014 04:30;10/12/2014 04:45;8.927;
10/12/2014 03:45;10/12/2014 04:00;71;10/12/2014 04:45;10/12/2014 05:00;8.941;
10/12/2014 04:00;10/12/2014 04:15;72;10/12/2014 05:00;10/12/2014 05:15;8.953;
10/12/2014 04:15;10/12/2014 04:30;73;10/12/2014 05:15;10/12/2014 05:30;8.962;
10/12/2014 04:30;10/12/2014 04:45;74;10/12/2014 05:30;10/12/2014 05:45;8.971;
10/12/2014 04:45;10/12/2014 05:00;75;10/12/2014 05:45;10/12/2014 06:00;8.981;
10/12/2014 05:00;10/12/2014 05:15;76;10/12/2014 06:00;10/12/2014 06:15;9.000;
10/12/2014 05:15;10/12/2014 05:30;77;10/12/2014 06:15;10/12/2014 06:30;9.046;
10/12/2014 05:30;10/12/2014 05:45;78;10/12/2014 06:30;10/12/2014 06:45;9.145;
10/12/2014 05:45;10/12/2014 06:00;79;10/12/2014 06:45;10/12/2014 07:00;9.321;
10/12/2014 06:00;10/12/2014 06:15;80;10/12/2014 07:00;10/12/2014 07:15;9.585;
10/12/2014 06:15;10/12/2014 06:30;81;10/12/2014 07:15;10/12/2014 07:30;9.908;
10/12/2014 06:30;10/12/2014 06:45;82;10/12/2014 07:30;10/12/2014 07:45;10.247;
10/12/2014 06:45;10/12/2014 07:00;83;10/12/2014 07:45;10/12/2014 08:00;10.561;
10/12/2014 07:00;10/12/2014 07:15;84;10/12/2014 08:00;10/12/2014 08:15;10.815;
10/12/2014 07:15;10/12/2014 07:30;85;10/12/2014 08:15;10/12/2014 08:30;11.004;
10/12/2014 07:30;10/12/2014 07:45;86;10/12/2014 08:30;10/12/2014 08:45;11.128;
10/12/2014 07:45;10/12/2014 08:00;87;10/12/2014 08:45;10/12/2014 09:00;11.190;
10/12/2014 08:00;10/12/2014 08:15;88;10/12/2014 09:00;10/12/2014 09:15;11.194;
10/12/2014 08:15;10/12/2014 08:30;89;10/12/2014 09:15;10/12/2014 09:30;11.155;
10/12/2014 08:30;10/12/2014 08:45;90;10/12/2014 09:30;10/12/2014 09:45;11.095;
10/12/2014 08:45;10/12/2014 09:00;91;10/12/2014 09:45;10/12/2014 10:00;11.033;
10/12/2014 09:00;10/12/2014 09:15;92;10/12/2014 10:00;10/12/2014 10:15;10.986;
10/12/2014 09:15;10/12/2014 09:30;93;10/12/2014 10:15;10/12/2014 10:30;10.963;
10/12/2014 09:30;10/12/2014 09:45;94;10/12/2014 10:30;10/12/2014 10:45;10.971;
