FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
10/12/2014 23:00;10/12/2014 23:15;52;11/12/2014 00:00;11/12/2014 00:15;11.178;
10/12/2014 23:15;10/12/2014 23:30;53;11/12/2014 00:15;11/12/2014 00:30;11.172;
10/12/2014 23:30;10/12/2014 23:45;54;11/12/2014 00:30;11/12/2014 00:45;11.145;
10/12/2014 23:45;11/12/2014 00:00;55;11/12/2014 00:45;11/12/2014 01:00;11.104;
11/12/2014 00:00;11/12/2014 00:15;56;11/12/2014 01:00;11/12/2014 01:15;11.054;
11/12/2014 00:15;11/12/2014 00:30;57;11/12/2014 01:15;11/12/2014 01:30;11.005;
11/12/2014 00:30;11/12/2014 00:45;58;11/12/2014 01:30;11/12/2014 01:45;10.969;
11/12/2014 00:45;11/12/2014 01:00;59;11/12/2014 01:45;11/12/2014 02:00;10.959;
11/12/2014 01:00;11/12/2014 01:15;60;11/12/2014 02:00;11/12/2014 02:15;10.983;
11/12/2014 01:15;11/12/2014 01:30;61;11/12/2014 02:15;11/12/2014 02:30;11.032;
11/12/2014 01:30;11/12/2014 01:45;62;11/12/2014 02:30;11/12/2014 02:45;11.091;
11/12/2014 01:45;11/12/2014 02:00;63;11/12/2014 02:45;11/12/2014 03:00;11.148;
11/12/2014 02:00;11/12/2014 02:15;64;11/12/2014 03:00;11/12/2014 03:15;11.190;
11/12/2014 02:15;11/12/2014 02:30;65;11/12/2014 03:15;11/12/2014 03:30;11.219;
11/12/2014 02:30;11/12/2014 02:45;66;11/12/2014 03:30;11/12/2014 03:45;11.235;
11/12/2014 02:45;11/12/2014 03:00;67;11/12/2014 03:45;11/12/2014 04:00;11.241;
11/12/2014 03:00;11/12/2014 03:15;68;11/12/2014 04:00;11/12/2014 04:15;11.237;
11/12/2014 03:15;11/12/2014 03:30;69;11/12/2014 04:15;11/12/2014 04:30;11.226;
11/12/2014 03:30;11/12/2014 03:45;70;11/12/2014 04:30;11/12/2014 04:45;11.207;
11/12/2014 03:45;11/12/2014 04:00;71;11/12/2014 04:45;11/12/2014 05:00;11.182;
11/12/2014 04:00;11/12/2014 04:15;72;11/12/2014 05:00;11/12/2014 05:15;11.150;
11/12/2014 04:15;11/12/2014 04:30;73;11/12/2014 05:15;11/12/2014 05:30;11.117;
11/12/2014 04:30;11/12/2014 04:45;74;11/12/2014 05:30;11/12/2014 05:45;11.088;
