FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
12/12/2014 23:00;12/12/2014 23:15;52;13/12/2014 00:00;13/12/2014 00:15;11.559;
12/12/2014 23:15;12/12/2014 23:30;53;13/12/2014 00:15;13/12/2014 00:30;11.332;
12/12/2014 23:30;12/12/2014 23:45;54;13/12/2014 00:30;13/12/2014 00:45;11.071;
12/12/2014 23:45;13/12/2014 00:00;55;13/12/2014 00:45;13/12/2014 01:00;10.825;
13/12/2014 00:00;13/12/2014 00:15;56;13/12/2014 01:00;13/12/2014 01:15;10.636;
13/12/2014 00:15;13/12/2014 00:30;57;13/12/2014 01:15;13/12/2014 01:30;10.515;
13/12/2014 00:30;13/12/2014 00:45;58;13/12/2014 01:30;13/12/2014 01:45;10.466;
13/12/2014 00:45;13/12/2014 01:00;59;13/12/2014 01:45;13/12/2014 02:00;10.494;
13/12/2014 01:00;13/12/2014 01:15;60;13/12/2014 02:00;13/12/2014 02:15;10.594;
13/12/2014 01:15;13/12/2014 01:30;61;13/12/2014 02:15;13/12/2014 02:30;10.738;
13/12/2014 01:30;13/12/2014 01:45;62;13/12/2014 02:30;13/12/2014 02:45;10.892;
13/12/2014 01:45;13/12/2014 02:00;63;13/12/2014 02:45;13/12/2014 03:00;11.018;
13/12/2014 02:00;13/12/2014 02:15;64;13/12/2014 03:00;13/12/2014 03:15;11.091;
13/12/2014 02:15;13/12/2014 02:30;65;13/12/2014 03:15;13/12/2014 03:30;11.117;
13/12/2014 02:30;13/12/2014 02:45;66;13/12/2014 03:30;13/12/2014 03:45;11.111;
13/12/2014 02:45;13/12/2014 03:00;67;13/12/2014 03:45;13/12/2014 04:00;11.088;
13/12/2014 03:00;13/12/2014 03:15;68;13/12/2014 04:00;13/12/2014 04:15;11.062;
13/12/2014 03:15;13/12/2014 03:30;69;13/12/2014 04:15;13/12/2014 04:30;11.042;
13/12/2014 03:30;13/12/2014 03:45;70;13/12/2014 04:30;13/12/2014 04:45;11.033;
13/12/2014 03:45;13/12/2014 04:00;71;13/12/2014 04:45;13/12/2014 05:00;11.043;
13/12/2014 04:00;13/12/2014 04:15;72;13/12/2014 05:00;13/12/2014 05:15;11.074;
13/12/2014 04:15;13/12/2014 04:30;73;13/12/2014 05:15;13/12/2014 05:30;11.112;
13/12/2014 04:30;13/12/2014 04:45;74;13/12/2014 05:30;13/12/2014 05:45;11.139;
13/12/2014 04:45;13/12/2014 05:00;75;13/12/2014 05:45;13/12/2014 06:00;11.135;
13/12/2014 05:00;13/12/2014 05:15;76;13/12/2014 06:00;13/12/2014 06:15;11.090;
13/12/2014 05:15;13/12/2014 05:30;77;13/12/2014 06:15;13/12/2014 06:30;11.014;
13/12/2014 05:30;13/12/2014 05:45;78;13/12/2014 06:30;13/12/2014 06:45;10.927;
13/12/2014 05:45;13/12/2014 06:00;79;13/12/2014 06:45;13/12/2014 07:00;10.845;
13/12/2014 06:00;13/12/2014 06:15;80;13/12/2014 07:00;13/12/2014 07:15;10.782;
13/12/2014 06:15;13/12/2014 06:30;81;13/12/2014 07:15;13/12/2014 07:30;10.724;
13/12/2014 06:30;13/12/2014 06:45;82;13/12/2014 07:30;13/12/2014 07:45;10.650;
13/12/2014 06:45;13/12/2014 07:00;83;13/12/2014 07:45;13/12/2014 08:00;10.542;
13/12/2014 07:00;13/12/2014 07:15;84;13/12/2014 08:00;13/12/2014 08:15;10.375;
13/12/2014 07:15;13/12/2014 07:30;85;13/12/2014 08:15;13/12/2014 08:30;10.109;
13/12/2014 07:30;13/12/2014 07:45;86;13/12/2014 08:30;13/12/2014 08:45;9.698;
13/12/2014 07:45;13/12/2014 08:00;87;13/12/2014 08:45;13/12/2014 09:00;9.097;
13/12/2014 08:00;13/12/2014 08:15;88;13/12/2014 09:00;13/12/2014 09:15;8.289;
13/12/2014 08:15;13/12/2014 08:30;89;13/12/2014 09:15;13/12/2014 09:30;7.365;
13/12/2014 08:30;13/12/2014 08:45;90;13/12/2014 09:30;13/12/2014 09:45;6.444;
13/12/2014 08:45;13/12/2014 09:00;91;13/12/2014 09:45;13/12/2014 10:00;5.642;
13/12/2014 09:00;13/12/2014 09:15;92;13/12/2014 10:00;13/12/2014 10:15;5.054;
13/12/2014 09:15;13/12/2014 09:30;93;13/12/2014 10:15;13/12/2014 10:30;4.663;
13/12/2014 09:30;13/12/2014 09:45;94;13/12/2014 10:30;13/12/2014 10:45;4.430;
13/12/2014 09:45;13/12/2014 10:00;95;13/12/2014 10:45;13/12/2014 11:00;4.313;
13/12/2014 10:00;13/12/2014 10:15;96;13/12/2014 11:00;13/12/2014 11:15;4.275;
13/12/2014 10:15;13/12/2014 10:30;97;13/12/2014 11:15;13/12/2014 11:30;4.284;
13/12/2014 10:30;13/12/2014 10:45;98;13/12/2014 11:30;13/12/2014 11:45;4.311;
13/12/2014 10:45;13/12/2014 11:00;99;13/12/2014 11:45;13/12/2014 12:00;4.328;
13/12/2014 11:00;13/12/2014 11:15;100;13/12/2014 12:00;13/12/2014 12:15;4.311;
13/12/2014 11:15;13/12/2014 11:30;101;13/12/2014 12:15;13/12/2014 12:30;4.256;
13/12/2014 11:30;13/12/2014 11:45;102;13/12/2014 12:30;13/12/2014 12:45;4.165;
13/12/2014 11:45;13/12/2014 12:00;103;13/12/2014 12:45;13/12/2014 13:00;4.039;
13/12/2014 12:00;13/12/2014 12:15;104;13/12/2014 13:00;13/12/2014 13:15;3.884;
13/12/2014 12:15;13/12/2014 12:30;105;13/12/2014 13:15;13/12/2014 13:30;3.720;
13/12/2014 12:30;13/12/2014 12:45;106;13/12/2014 13:30;13/12/2014 13:45;3.574;
13/12/2014 12:45;13/12/2014 13:00;107;13/12/2014 13:45;13/12/2014 14:00;3.471;
13/12/2014 13:00;13/12/2014 13:15;108;13/12/2014 14:00;13/12/2014 14:15;3.434;
13/12/2014 13:15;13/12/2014 13:30;109;13/12/2014 14:15;13/12/2014 14:30;3.482;
13/12/2014 13:30;13/12/2014 13:45;110;13/12/2014 14:30;13/12/2014 14:45;3.628;
13/12/2014 13:45;13/12/2014 14:00;111;13/12/2014 14:45;13/12/2014 15:00;3.890;
13/12/2014 14:00;13/12/2014 14:15;112;13/12/2014 15:00;13/12/2014 15:15;4.268;
13/12/2014 14:15;13/12/2014 14:30;113;13/12/2014 15:15;13/12/2014 15:30;4.701;
13/12/2014 14:30;13/12/2014 14:45;114;13/12/2014 15:30;13/12/2014 15:45;5.113;
13/12/2014 14:45;13/12/2014 15:00;115;13/12/2014 15:45;13/12/2014 16:00;5.430;
13/12/2014 15:00;13/12/2014 15:15;116;13/12/2014 16:00;13/12/2014 16:15;5.595;
13/12/2014 15:15;13/12/2014 15:30;117;13/12/2014 16:15;13/12/2014 16:30;5.630;
13/12/2014 15:30;13/12/2014 15:45;118;13/12/2014 16:30;13/12/2014 16:45;5.577;
13/12/2014 15:45;13/12/2014 16:00;119;13/12/2014 16:45;13/12/2014 17:00;5.477;
13/12/2014 16:00;13/12/2014 16:15;120;13/12/2014 17:00;13/12/2014 17:15;5.367;
13/12/2014 16:15;13/12/2014 16:30;121;13/12/2014 17:15;13/12/2014 17:30;5.270;
13/12/2014 16:30;13/12/2014 16:45;122;13/12/2014 17:30;13/12/2014 17:45;5.204;
13/12/2014 16:45;13/12/2014 17:00;123;13/12/2014 17:45;13/12/2014 18:00;5.187;
13/12/2014 17:00;13/12/2014 17:15;124;13/12/2014 18:00;13/12/2014 18:15;5.229;
13/12/2014 17:15;13/12/2014 17:30;125;13/12/2014 18:15;13/12/2014 18:30;5.303;
13/12/2014 17:30;13/12/2014 17:45;126;13/12/2014 18:30;13/12/2014 18:45;5.373;
13/12/2014 17:45;13/12/2014 18:00;127;13/12/2014 18:45;13/12/2014 19:00;5.402;
13/12/2014 18:00;13/12/2014 18:15;128;13/12/2014 19:00;13/12/2014 19:15;5.365;
13/12/2014 18:15;13/12/2014 18:30;129;13/12/2014 19:15;13/12/2014 19:30;5.284;
13/12/2014 18:30;13/12/2014 18:45;130;13/12/2014 19:30;13/12/2014 19:45;5.191;
13/12/2014 18:45;13/12/2014 19:00;131;13/12/2014 19:45;13/12/2014 20:00;5.120;
13/12/2014 19:00;13/12/2014 19:15;132;13/12/2014 20:00;13/12/2014 20:15;5.091;
13/12/2014 19:15;13/12/2014 19:30;133;13/12/2014 20:15;13/12/2014 20:30;5.092;
13/12/2014 19:30;13/12/2014 19:45;134;13/12/2014 20:30;13/12/2014 20:45;5.095;
13/12/2014 19:45;13/12/2014 20:00;135;13/12/2014 20:45;13/12/2014 21:00;5.077;
13/12/2014 20:00;13/12/2014 20:15;136;13/12/2014 21:00;13/12/2014 21:15;5.016;
13/12/2014 20:15;13/12/2014 20:30;137;13/12/2014 21:15;13/12/2014 21:30;4.913;
13/12/2014 20:30;13/12/2014 20:45;138;13/12/2014 21:30;13/12/2014 21:45;4.770;
