FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
04/12/2014 23:00;04/12/2014 23:15;52;05/12/2014 00:00;05/12/2014 00:15;0.842;
04/12/2014 23:15;04/12/2014 23:30;53;05/12/2014 00:15;05/12/2014 00:30;0.836;
04/12/2014 23:30;04/12/2014 23:45;54;05/12/2014 00:30;05/12/2014 00:45;0.820;
04/12/2014 23:45;05/12/2014 00:00;55;05/12/2014 00:45;05/12/2014 01:00;0.788;
05/12/2014 00:00;05/12/2014 00:15;56;05/12/2014 01:00;05/12/2014 01:15;0.738;
05/12/2014 00:15;05/12/2014 00:30;57;05/12/2014 01:15;05/12/2014 01:30;0.677;
05/12/2014 00:30;05/12/2014 00:45;58;05/12/2014 01:30;05/12/2014 01:45;0.612;
05/12/2014 00:45;05/12/2014 01:00;59;05/12/2014 01:45;05/12/2014 02:00;0.552;
05/12/2014 01:00;05/12/2014 01:15;60;05/12/2014 02:00;05/12/2014 02:15;0.504;
05/12/2014 01:15;05/12/2014 01:30;61;05/12/2014 02:15;05/12/2014 02:30;0.464;
05/12/2014 01:30;05/12/2014 01:45;62;05/12/2014 02:30;05/12/2014 02:45;0.430;
05/12/2014 01:45;05/12/2014 02:00;63;05/12/2014 02:45;05/12/2014 03:00;0.396;
05/12/2014 02:00;05/12/2014 02:15;64;05/12/2014 03:00;05/12/2014 03:15;0.360;
05/12/2014 02:15;05/12/2014 02:30;65;05/12/2014 03:15;05/12/2014 03:30;0.325;
05/12/2014 02:30;05/12/2014 02:45;66;05/12/2014 03:30;05/12/2014 03:45;0.297;
05/12/2014 02:45;05/12/2014 03:00;67;05/12/2014 03:45;05/12/2014 04:00;0.278;
05/12/2014 03:00;05/12/2014 03:15;68;05/12/2014 04:00;05/12/2014 04:15;0.273;
05/12/2014 03:15;05/12/2014 03:30;69;05/12/2014 04:15;05/12/2014 04:30;0.278;
05/12/2014 03:30;05/12/2014 03:45;70;05/12/2014 04:30;05/12/2014 04:45;0.291;
05/12/2014 03:45;05/12/2014 04:00;71;05/12/2014 04:45;05/12/2014 05:00;0.307;
05/12/2014 04:00;05/12/2014 04:15;72;05/12/2014 05:00;05/12/2014 05:15;0.322;
05/12/2014 04:15;05/12/2014 04:30;73;05/12/2014 05:15;05/12/2014 05:30;0.337;
05/12/2014 04:30;05/12/2014 04:45;74;05/12/2014 05:30;05/12/2014 05:45;0.354;
05/12/2014 04:45;05/12/2014 05:00;75;05/12/2014 05:45;05/12/2014 06:00;0.374;
05/12/2014 05:00;05/12/2014 05:15;76;05/12/2014 06:00;05/12/2014 06:15;0.398;
05/12/2014 05:15;05/12/2014 05:30;77;05/12/2014 06:15;05/12/2014 06:30;0.427;
05/12/2014 05:30;05/12/2014 05:45;78;05/12/2014 06:30;05/12/2014 06:45;0.460;
05/12/2014 05:45;05/12/2014 06:00;79;05/12/2014 06:45;05/12/2014 07:00;0.498;
05/12/2014 06:00;05/12/2014 06:15;80;05/12/2014 07:00;05/12/2014 07:15;0.540;
05/12/2014 06:15;05/12/2014 06:30;81;05/12/2014 07:15;05/12/2014 07:30;0.586;
05/12/2014 06:30;05/12/2014 06:45;82;05/12/2014 07:30;05/12/2014 07:45;0.633;
05/12/2014 06:45;05/12/2014 07:00;83;05/12/2014 07:45;05/12/2014 08:00;0.680;
05/12/2014 07:00;05/12/2014 07:15;84;05/12/2014 08:00;05/12/2014 08:15;0.725;
05/12/2014 07:15;05/12/2014 07:30;85;05/12/2014 08:15;05/12/2014 08:30;0.770;
05/12/2014 07:30;05/12/2014 07:45;86;05/12/2014 08:30;05/12/2014 08:45;0.816;
05/12/2014 07:45;05/12/2014 08:00;87;05/12/2014 08:45;05/12/2014 09:00;0.866;
05/12/2014 08:00;05/12/2014 08:15;88;05/12/2014 09:00;05/12/2014 09:15;0.921;
05/12/2014 08:15;05/12/2014 08:30;89;05/12/2014 09:15;05/12/2014 09:30;0.979;
05/12/2014 08:30;05/12/2014 08:45;90;05/12/2014 09:30;05/12/2014 09:45;1.041;
05/12/2014 08:45;05/12/2014 09:00;91;05/12/2014 09:45;05/12/2014 10:00;1.104;
05/12/2014 09:00;05/12/2014 09:15;92;05/12/2014 10:00;05/12/2014 10:15;1.167;
05/12/2014 09:15;05/12/2014 09:30;93;05/12/2014 10:15;05/12/2014 10:30;1.229;
05/12/2014 09:30;05/12/2014 09:45;94;05/12/2014 10:30;05/12/2014 10:45;1.290;
05/12/2014 09:45;05/12/2014 10:00;95;05/12/2014 10:45;05/12/2014 11:00;1.349;
05/12/2014 10:00;05/12/2014 10:15;96;05/12/2014 11:00;05/12/2014 11:15;1.404;
05/12/2014 10:15;05/12/2014 10:30;97;05/12/2014 11:15;05/12/2014 11:30;1.460;
05/12/2014 10:30;05/12/2014 10:45;98;05/12/2014 11:30;05/12/2014 11:45;1.518;
05/12/2014 10:45;05/12/2014 11:00;99;05/12/2014 11:45;05/12/2014 12:00;1.583;
05/12/2014 11:00;05/12/2014 11:15;100;05/12/2014 12:00;05/12/2014 12:15;1.656;
05/12/2014 11:15;05/12/2014 11:30;101;05/12/2014 12:15;05/12/2014 12:30;1.732;
05/12/2014 11:30;05/12/2014 11:45;102;05/12/2014 12:30;05/12/2014 12:45;1.804;
05/12/2014 11:45;05/12/2014 12:00;103;05/12/2014 12:45;05/12/2014 13:00;1.868;
05/12/2014 12:00;05/12/2014 12:15;104;05/12/2014 13:00;05/12/2014 13:15;1.917;
05/12/2014 12:15;05/12/2014 12:30;105;05/12/2014 13:15;05/12/2014 13:30;1.955;
05/12/2014 12:30;05/12/2014 12:45;106;05/12/2014 13:30;05/12/2014 13:45;1.985;
05/12/2014 12:45;05/12/2014 13:00;107;05/12/2014 13:45;05/12/2014 14:00;2.012;
05/12/2014 13:00;05/12/2014 13:15;108;05/12/2014 14:00;05/12/2014 14:15;2.039;
05/12/2014 13:15;05/12/2014 13:30;109;05/12/2014 14:15;05/12/2014 14:30;2.067;
05/12/2014 13:30;05/12/2014 13:45;110;05/12/2014 14:30;05/12/2014 14:45;2.100;
05/12/2014 13:45;05/12/2014 14:00;111;05/12/2014 14:45;05/12/2014 15:00;2.136;
05/12/2014 14:00;05/12/2014 14:15;112;05/12/2014 15:00;05/12/2014 15:15;2.178;
05/12/2014 14:15;05/12/2014 14:30;113;05/12/2014 15:15;05/12/2014 15:30;2.227;
05/12/2014 14:30;05/12/2014 14:45;114;05/12/2014 15:30;05/12/2014 15:45;2.282;
05/12/2014 14:45;05/12/2014 15:00;115;05/12/2014 15:45;05/12/2014 16:00;2.346;
05/12/2014 15:00;05/12/2014 15:15;116;05/12/2014 16:00;05/12/2014 16:15;2.417;
05/12/2014 15:15;05/12/2014 15:30;117;05/12/2014 16:15;05/12/2014 16:30;2.494;
05/12/2014 15:30;05/12/2014 15:45;118;05/12/2014 16:30;05/12/2014 16:45;2.572;
