FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
06/12/2014 23:00;06/12/2014 23:15;52;07/12/2014 00:00;07/12/2014 00:15;3.707;
06/12/2014 23:15;06/12/2014 23:30;53;07/12/2014 00:15;07/12/2014 00:30;3.890;
06/12/2014 23:30;06/12/2014 23:45;54;07/12/2014 00:30;07/12/2014 00:45;4.078;
06/12/2014 23:45;07/12/2014 00:00;55;07/12/2014 00:45;07/12/2014 01:00;4.273;
07/12/2014 00:00;07/12/2014 00:15;56;07/12/2014 01:00;07/12/2014 01:15;4.477;
07/12/2014 00:15;07/12/2014 00:30;57;07/12/2014 01:15;07/12/2014 01:30;4.693;
07/12/2014 00:30;07/12/2014 00:45;58;07/12/2014 01:30;07/12/2014 01:45;4.925;
07/12/2014 00:45;07/12/2014 01:00;59;07/12/2014 01:45;07/12/2014 02:00;5.178;
07/12/2014 01:00;07/12/2014 01:15;60;07/12/2014 02:00;07/12/2014 02:15;5.455;
07/12/2014 01:15;07/12/2014 01:30;61;07/12/2014 02:15;07/12/2014 02:30;5.759;
07/12/2014 01:30;07/12/2014 01:45;62;07/12/2014 02:30;07/12/2014 02:45;6.093;
07/12/2014 01:45;07/12/2014 02:00;63;07/12/2014 02:45;07/12/2014 03:00;6.462;
07/12/2014 02:00;07/12/2014 02:15;64;07/12/2014 03:00;07/12/2014 03:15;6.864;
07/12/2014 02:15;07/12/2014 02:30;65;07/12/2014 03:15;07/12/2014 03:30;7.276;
07/12/2014 02:30;07/12/2014 02:45;66;07/12/2014 03:30;07/12/2014 03:45;7.672;
07/12/2014 02:45;07/12/2014 03:00;67;07/12/2014 03:45;07/12/2014 04:00;8.027;
07/12/2014 03:00;07/12/2014 03:15;68;07/12/2014 04:00;07/12/2014 04:15;8.316;
07/12/2014 03:15;07/12/2014 03:30;69;07/12/2014 04:15;07/12/2014 04:30;8.533;
07/12/2014 03:30;07/12/2014 03:45;70;07/12/2014 04:30;07/12/2014 04:45;8.675;
07/12/2014 03:45;07/12/2014 04:00;71;07/12/2014 04:45;07/12/2014 05:00;8.740;
07/12/2014 04:00;07/12/2014 04:15;72;07/12/2014 05:00;07/12/2014 05:15;8.732;
07/12/2014 04:15;07/12/2014 04:30;73;07/12/2014 05:15;07/12/2014 05:30;8.691;
07/12/2014 04:30;07/12/2014 04:45;74;07/12/2014 05:30;07/12/2014 05:45;8.663;
07/12/2014 04:45;07/12/2014 05:00;75;07/12/2014 05:45;07/12/2014 06:00;8.695;
07/12/2014 05:00;07/12/2014 05:15;76;07/12/2014 06:00;07/12/2014 06:15;8.821;
07/12/2014 05:15;07/12/2014 05:30;77;07/12/2014 06:15;07/12/2014 06:30;9.024;
07/12/2014 05:30;07/12/2014 05:45;78;07/12/2014 06:30;07/12/2014 06:45;9.273;
07/12/2014 05:45;07/12/2014 06:00;79;07/12/2014 06:45;07/12/2014 07:00;9.537;
07/12/2014 06:00;07/12/2014 06:15;80;07/12/2014 07:00;07/12/2014 07:15;9.790;
07/12/2014 06:15;07/12/2014 06:30;81;07/12/2014 07:15;07/12/2014 07:30;10.024;
07/12/2014 06:30;07/12/2014 06:45;82;07/12/2014 07:30;07/12/2014 07:45;10.235;
07/12/2014 06:45;07/12/2014 07:00;83;07/12/2014 07:45;07/12/2014 08:00;10.421;
07/12/2014 07:00;07/12/2014 07:15;84;07/12/2014 08:00;07/12/2014 08:15;10.579;
07/12/2014 07:15;07/12/2014 07:30;85;07/12/2014 08:15;07/12/2014 08:30;10.711;
07/12/2014 07:30;07/12/2014 07:45;86;07/12/2014 08:30;07/12/2014 08:45;10.823;
07/12/2014 07:45;07/12/2014 08:00;87;07/12/2014 08:45;07/12/2014 09:00;10.917;
07/12/2014 08:00;07/12/2014 08:15;88;07/12/2014 09:00;07/12/2014 09:15;10.998;
07/12/2014 08:15;07/12/2014 08:30;89;07/12/2014 09:15;07/12/2014 09:30;11.065;
07/12/2014 08:30;07/12/2014 08:45;90;07/12/2014 09:30;07/12/2014 09:45;11.119;
07/12/2014 08:45;07/12/2014 09:00;91;07/12/2014 09:45;07/12/2014 10:00;11.160;
07/12/2014 09:00;07/12/2014 09:15;92;07/12/2014 10:00;07/12/2014 10:15;11.188;
07/12/2014 09:15;07/12/2014 09:30;93;07/12/2014 10:15;07/12/2014 10:30;11.207;
07/12/2014 09:30;07/12/2014 09:45;94;07/12/2014 10:30;07/12/2014 10:45;11.220;
07/12/2014 09:45;07/12/2014 10:00;95;07/12/2014 10:45;07/12/2014 11:00;11.230;
07/12/2014 10:00;07/12/2014 10:15;96;07/12/2014 11:00;07/12/2014 11:15;11.239;
07/12/2014 10:15;07/12/2014 10:30;97;07/12/2014 11:15;07/12/2014 11:30;11.249;
07/12/2014 10:30;07/12/2014 10:45;98;07/12/2014 11:30;07/12/2014 11:45;11.256;
07/12/2014 10:45;07/12/2014 11:00;99;07/12/2014 11:45;07/12/2014 12:00;11.261;
07/12/2014 11:00;07/12/2014 11:15;100;07/12/2014 12:00;07/12/2014 12:15;11.261;
07/12/2014 11:15;07/12/2014 11:30;101;07/12/2014 12:15;07/12/2014 12:30;11.260;
07/12/2014 11:30;07/12/2014 11:45;102;07/12/2014 12:30;07/12/2014 12:45;11.259;
07/12/2014 11:45;07/12/2014 12:00;103;07/12/2014 12:45;07/12/2014 13:00;11.260;
07/12/2014 12:00;07/12/2014 12:15;104;07/12/2014 13:00;07/12/2014 13:15;11.264;
07/12/2014 12:15;07/12/2014 12:30;105;07/12/2014 13:15;07/12/2014 13:30;11.269;
07/12/2014 12:30;07/12/2014 12:45;106;07/12/2014 13:30;07/12/2014 13:45;11.273;
07/12/2014 12:45;07/12/2014 13:00;107;07/12/2014 13:45;07/12/2014 14:00;11.270;
07/12/2014 13:00;07/12/2014 13:15;108;07/12/2014 14:00;07/12/2014 14:15;11.261;
07/12/2014 13:15;07/12/2014 13:30;109;07/12/2014 14:15;07/12/2014 14:30;11.250;
07/12/2014 13:30;07/12/2014 13:45;110;07/12/2014 14:30;07/12/2014 14:45;11.243;
07/12/2014 13:45;07/12/2014 14:00;111;07/12/2014 14:45;07/12/2014 15:00;11.247;
07/12/2014 14:00;07/12/2014 14:15;112;07/12/2014 15:00;07/12/2014 15:15;11.262;
07/12/2014 14:15;07/12/2014 14:30;113;07/12/2014 15:15;07/12/2014 15:30;11.259;
07/12/2014 14:30;07/12/2014 14:45;114;07/12/2014 15:30;07/12/2014 15:45;11.203;
07/12/2014 14:45;07/12/2014 15:00;115;07/12/2014 15:45;07/12/2014 16:00;11.057;
07/12/2014 15:00;07/12/2014 15:15;116;07/12/2014 16:00;07/12/2014 16:15;10.802;
07/12/2014 15:15;07/12/2014 15:30;117;07/12/2014 16:15;07/12/2014 16:30;10.471;
07/12/2014 15:30;07/12/2014 15:45;118;07/12/2014 16:30;07/12/2014 16:45;10.115;
07/12/2014 15:45;07/12/2014 16:00;119;07/12/2014 16:45;07/12/2014 17:00;9.784;
07/12/2014 16:00;07/12/2014 16:15;120;07/12/2014 17:00;07/12/2014 17:15;9.506;
07/12/2014 16:15;07/12/2014 16:30;121;07/12/2014 17:15;07/12/2014 17:30;9.230;
07/12/2014 16:30;07/12/2014 16:45;122;07/12/2014 17:30;07/12/2014 17:45;8.883;
07/12/2014 16:45;07/12/2014 17:00;123;07/12/2014 17:45;07/12/2014 18:00;8.394;
07/12/2014 17:00;07/12/2014 17:15;124;07/12/2014 18:00;07/12/2014 18:15;7.717;
07/12/2014 17:15;07/12/2014 17:30;125;07/12/2014 18:15;07/12/2014 18:30;6.925;
