FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
03/12/2014 23:00;03/12/2014 23:15;52;04/12/2014 00:00;04/12/2014 00:15;0.590;
03/12/2014 23:15;03/12/2014 23:30;53;04/12/2014 00:15;04/12/2014 00:30;0.614;
03/12/2014 23:30;03/12/2014 23:45;54;04/12/2014 00:30;04/12/2014 00:45;0.639;
03/12/2014 23:45;04/12/2014 00:00;55;04/12/2014 00:45;04/12/2014 01:00;0.668;
04/12/2014 00:00;04/12/2014 00:15;56;04/12/2014 01:00;04/12/2014 01:15;0.700;
04/12/2014 00:15;04/12/2014 00:30;57;04/12/2014 01:15;04/12/2014 01:30;0.736;
04/12/2014 00:30;04/12/2014 00:45;58;04/12/2014 01:30;04/12/2014 01:45;0.773;
04/12/2014 00:45;04/12/2014 01:00;59;04/12/2014 01:45;04/12/2014 02:00;0.812;
04/12/2014 01:00;04/12/2014 01:15;60;04/12/2014 02:00;04/12/2014 02:15;0.850;
04/12/2014 01:15;04/12/2014 01:30;61;04/12/2014 02:15;04/12/2014 02:30;0.887;
04/12/2014 01:30;04/12/2014 01:45;62;04/12/2014 02:30;04/12/2014 02:45;0.926;
04/12/2014 01:45;04/12/2014 02:00;63;04/12/2014 02:45;04/12/2014 03:00;0.964;
04/12/2014 02:00;04/12/2014 02:15;64;04/12/2014 03:00;04/12/2014 03:15;1.005;
04/12/2014 02:15;04/12/2014 02:30;65;04/12/2014 03:15;04/12/2014 03:30;1.049;
04/12/2014 02:30;04/12/2014 02:45;66;04/12/2014 03:30;04/12/2014 03:45;1.101;
04/12/2014 02:45;04/12/2014 03:00;67;04/12/2014 03:45;04/12/2014 04:00;1.162;
04/12/2014 03:00;04/12/2014 03:15;68;04/12/2014 04:00;04/12/2014 04:15;1.235;
04/12/2014 03:15;04/12/2014 03:30;69;04/12/2014 04:15;04/12/2014 04:30;1.315;
04/12/2014 03:30;04/12/2014 03:45;70;04/12/2014 04:30;04/12/2014 04:45;1.399;
04/12/2014 03:45;04/12/2014 04:00;71;04/12/2014 04:45;04/12/2014 05:00;1.481;
04/12/2014 04:00;04/12/2014 04:15;72;04/12/2014 05:00;04/12/2014 05:15;1.559;
04/12/2014 04:15;04/12/2014 04:30;73;04/12/2014 05:15;04/12/2014 05:30;1.633;
04/12/2014 04:30;04/12/2014 04:45;74;04/12/2014 05:30;04/12/2014 05:45;1.705;
04/12/2014 04:45;04/12/2014 05:00;75;04/12/2014 05:45;04/12/2014 06:00;1.779;
04/12/2014 05:00;04/12/2014 05:15;76;04/12/2014 06:00;04/12/2014 06:15;1.855;
04/12/2014 05:15;04/12/2014 05:30;77;04/12/2014 06:15;04/12/2014 06:30;1.929;
04/12/2014 05:30;04/12/2014 05:45;78;04/12/2014 06:30;04/12/2014 06:45;1.997;
04/12/2014 05:45;04/12/2014 06:00;79;04/12/2014 06:45;04/12/2014 07:00;2.054;
04/12/2014 06:00;04/12/2014 06:15;80;04/12/2014 07:00;04/12/2014 07:15;2.097;
04/12/2014 06:15;04/12/2014 06:30;81;04/12/2014 07:15;04/12/2014 07:30;2.130;
04/12/2014 06:30;04/12/2014 06:45;82;04/12/2014 07:30;04/12/2014 07:45;2.157;
04/12/2014 06:45;04/12/2014 07:00;83;04/12/2014 07:45;04/12/2014 08:00;2.185;
04/12/2014 07:00;04/12/2014 07:15;84;04/12/2014 08:00;04/12/2014 08:15;2.217;
04/12/2014 07:15;04/12/2014 07:30;85;04/12/2014 08:15;04/12/2014 08:30;2.253;
04/12/2014 07:30;04/12/2014 07:45;86;04/12/2014 08:30;04/12/2014 08:45;2.291;
04/12/2014 07:45;04/12/2014 08:00;87;04/12/2014 08:45;04/12/2014 09:00;2.331;
04/12/2014 08:00;04/12/2014 08:15;88;04/12/2014 09:00;04/12/2014 09:15;2.370;
04/12/2014 08:15;04/12/2014 08:30;89;04/12/2014 09:15;04/12/2014 09:30;2.404;
04/12/2014 08:30;04/12/2014 08:45;90;04/12/2014 09:30;04/12/2014 09:45;2.425;
04/12/2014 08:45;04/12/2014 09:00;91;04/12/2014 09:45;04/12/2014 10:00;2.428;
04/12/2014 09:00;04/12/2014 09:15;92;04/12/2014 10:00;04/12/2014 10:15;2.409;
04/12/2014 09:15;04/12/2014 09:30;93;04/12/2014 10:15;04/12/2014 10:30;2.375;
04/12/2014 09:30;04/12/2014 09:45;94;04/12/2014 10:30;04/12/2014 10:45;2.333;
04/12/2014 09:45;04/12/2014 10:00;95;04/12/2014 10:45;04/12/2014 11:00;2.291;
04/12/2014 10:00;04/12/2014 10:15;96;04/12/2014 11:00;04/12/2014 11:15;2.256;
04/12/2014 10:15;04/12/2014 10:30;97;04/12/2014 11:15;04/12/2014 11:30;2.227;
04/12/2014 10:30;04/12/2014 10:45;98;04/12/2014 11:30;04/12/2014 11:45;2.199;
04/12/2014 10:45;04/12/2014 11:00;99;04/12/2014 11:45;04/12/2014 12:00;2.168;
04/12/2014 11:00;04/12/2014 11:15;100;04/12/2014 12:00;04/12/2014 12:15;2.133;
04/12/2014 11:15;04/12/2014 11:30;101;04/12/2014 12:15;04/12/2014 12:30;2.102;
04/12/2014 11:30;04/12/2014 11:45;102;04/12/2014 12:30;04/12/2014 12:45;2.083;
04/12/2014 11:45;04/12/2014 12:00;103;04/12/2014 12:45;04/12/2014 13:00;2.087;
04/12/2014 12:00;04/12/2014 12:15;104;04/12/2014 13:00;04/12/2014 13:15;2.119;
04/12/2014 12:15;04/12/2014 12:30;105;04/12/2014 13:15;04/12/2014 13:30;2.174;
04/12/2014 12:30;04/12/2014 12:45;106;04/12/2014 13:30;04/12/2014 13:45;2.244;
04/12/2014 12:45;04/12/2014 13:00;107;04/12/2014 13:45;04/12/2014 14:00;2.320;
04/12/2014 13:00;04/12/2014 13:15;108;04/12/2014 14:00;04/12/2014 14:15;2.396;
04/12/2014 13:15;04/12/2014 13:30;109;04/12/2014 14:15;04/12/2014 14:30;2.470;
04/12/2014 13:30;04/12/2014 13:45;110;04/12/2014 14:30;04/12/2014 14:45;2.542;
04/12/2014 13:45;04/12/2014 14:00;111;04/12/2014 14:45;04/12/2014 15:00;2.612;
04/12/2014 14:00;04/12/2014 14:15;112;04/12/2014 15:00;04/12/2014 15:15;2.679;
04/12/2014 14:15;04/12/2014 14:30;113;04/12/2014 15:15;04/12/2014 15:30;2.742;
04/12/2014 14:30;04/12/2014 14:45;114;04/12/2014 15:30;04/12/2014 15:45;2.800;
04/12/2014 14:45;04/12/2014 15:00;115;04/12/2014 15:45;04/12/2014 16:00;2.849;
04/12/2014 15:00;04/12/2014 15:15;116;04/12/2014 16:00;04/12/2014 16:15;2.889;
04/12/2014 15:15;04/12/2014 15:30;117;04/12/2014 16:15;04/12/2014 16:30;2.918;
04/12/2014 15:30;04/12/2014 15:45;118;04/12/2014 16:30;04/12/2014 16:45;2.938;
04/12/2014 15:45;04/12/2014 16:00;119;04/12/2014 16:45;04/12/2014 17:00;2.947;
04/12/2014 16:00;04/12/2014 16:15;120;04/12/2014 17:00;04/12/2014 17:15;2.946;
04/12/2014 16:15;04/12/2014 16:30;121;04/12/2014 17:15;04/12/2014 17:30;2.940;
04/12/2014 16:30;04/12/2014 16:45;122;04/12/2014 17:30;04/12/2014 17:45;2.935;
04/12/2014 16:45;04/12/2014 17:00;123;04/12/2014 17:45;04/12/2014 18:00;2.937;
04/12/2014 17:00;04/12/2014 17:15;124;04/12/2014 18:00;04/12/2014 18:15;2.948;
04/12/2014 17:15;04/12/2014 17:30;125;04/12/2014 18:15;04/12/2014 18:30;2.961;
04/12/2014 17:30;04/12/2014 17:45;126;04/12/2014 18:30;04/12/2014 18:45;2.966;
04/12/2014 17:45;04/12/2014 18:00;127;04/12/2014 18:45;04/12/2014 19:00;2.952;
04/12/2014 18:00;04/12/2014 18:15;128;04/12/2014 19:00;04/12/2014 19:15;2.913;
04/12/2014 18:15;04/12/2014 18:30;129;04/12/2014 19:15;04/12/2014 19:30;2.853;
04/12/2014 18:30;04/12/2014 18:45;130;04/12/2014 19:30;04/12/2014 19:45;2.781;
04/12/2014 18:45;04/12/2014 19:00;131;04/12/2014 19:45;04/12/2014 20:00;2.703;
04/12/2014 19:00;04/12/2014 19:15;132;04/12/2014 20:00;04/12/2014 20:15;2.626;
04/12/2014 19:15;04/12/2014 19:30;133;04/12/2014 20:15;04/12/2014 20:30;2.549;
04/12/2014 19:30;04/12/2014 19:45;134;04/12/2014 20:30;04/12/2014 20:45;2.472;
04/12/2014 19:45;04/12/2014 20:00;135;04/12/2014 20:45;04/12/2014 21:00;2.391;
04/12/2014 20:00;04/12/2014 20:15;136;04/12/2014 21:00;04/12/2014 21:15;2.307;
04/12/2014 20:15;04/12/2014 20:30;137;04/12/2014 21:15;04/12/2014 21:30;2.220;
04/12/2014 20:30;04/12/2014 20:45;138;04/12/2014 21:30;04/12/2014 21:45;2.132;
04/12/2014 20:45;04/12/2014 21:00;139;04/12/2014 21:45;04/12/2014 22:00;2.046;
04/12/2014 21:00;04/12/2014 21:15;140;04/12/2014 22:00;04/12/2014 22:15;1.963;
04/12/2014 21:15;04/12/2014 21:30;141;04/12/2014 22:15;04/12/2014 22:30;1.882;
