FromUtc;ToUtc;StepsAhead;FromLocal;ToLocal;Power (MW)
08/12/2014 23:00;08/12/2014 23:15;52;09/12/2014 00:00;09/12/2014 00:15;1.160;
08/12/2014 23:15;08/12/2014 23:30;53;09/12/2014 00:15;09/12/2014 00:30;1.033;
08/12/2014 23:30;08/12/2014 23:45;54;09/12/2014 00:30;09/12/2014 00:45;0.931;
08/12/2014 23:45;09/12/2014 00:00;55;09/12/2014 00:45;09/12/2014 01:00;0.867;
09/12/2014 00:00;09/12/2014 00:15;56;09/12/2014 01:00;09/12/2014 01:15;0.851;
09/12/2014 00:15;09/12/2014 00:30;57;09/12/2014 01:15;09/12/2014 01:30;0.873;
09/12/2014 00:30;09/12/2014 00:45;58;09/12/2014 01:30;09/12/2014 01:45;0.916;
09/12/2014 00:45;09/12/2014 01:00;59;09/12/2014 01:45;09/12/2014 02:00;0.967;
09/12/2014 01:00;09/12/2014 01:15;60;09/12/2014 02:00;09/12/2014 02:15;1.013;
09/12/2014 01:15;09/12/2014 01:30;61;09/12/2014 02:15;09/12/2014 02:30;1.050;
09/12/2014 01:30;09/12/2014 01:45;62;09/12/2014 02:30;09/12/2014 02:45;1.079;
09/12/2014 01:45;09/12/2014 02:00;63;09/12/2014 02:45;09/12/2014 03:00;1.101;
09/12/2014 02:00;09/12/2014 02:15;64;09/12/2014 03:00;09/12/2014 03:15;1.115;
09/12/2014 02:15;09/12/2014 02:30;65;09/12/2014 03:15;09/12/2014 03:30;1.124;
09/12/2014 02:30;09/12/2014 02:45;66;09/12/2014 03:30;09/12/2014 03:45;1.128;
09/12/2014 02:45;09/12/2014 03:00;67;09/12/2014 03:45;09/12/2014 04:00;1.130;
09/12/2014 03:00;09/12/2014 03:15;68;09/12/2014 04:00;09/12/2014 04:15;1.131;
09/12/2014 03:15;09/12/2014 03:30;69;09/12/2014 04:15;09/12/2014 04:30;1.132;
09/12/2014 03:30;09/12/2014 03:45;70;09/12/2014 04:30;09/12/2014 04:45;1.135;
09/12/2014 03:45;09/12/2014 04:00;71;09/12/2014 04:45;09/12/2014 05:00;1.142;
09/12/2014 04:00;09/12/2014 04:15;72;09/12/2014 05:00;09/12/2014 05:15;1.153;
09/12/2014 04:15;09/12/2014 04:30;73;09/12/2014 05:15;09/12/2014 05:30;1.166;
09/12/2014 04:30;09/12/2014 04:45;74;09/12/2014 05:30;09/12/2014 05:45;1.176;
09/12/2014 04:45;09/12/2014 05:00;75;09/12/2014 05:45;09/12/2014 06:00;1.181;
09/12/2014 05:00;09/12/2014 05:15;76;09/12/2014 06:00;09/12/2014 06:15;1.179;
09/12/2014 05:15;09/12/2014 05:30;77;09/12/2014 06:15;09/12/2014 06:30;1.179;
09/12/2014 05:30;09/12/2014 05:45;78;09/12/2014 06:30;09/12/2014 06:45;1.190;
09/12/2014 05:45;09/12/2014 06:00;79;09/12/2014 06:45;09/12/2014 07:00;1.222;
09/12/2014 06:00;09/12/2014 06:15;80;09/12/2014 07:00;09/12/2014 07:15;1.283;
09/12/2014 06:15;09/12/2014 06:30;81;09/12/2014 07:15;09/12/2014 07:30;1.366;
09/12/2014 06:30;09/12/2014 06:45;82;09/12/2014 07:30;09/12/2014 07:45;1.460;
09/12/2014 06:45;09/12/2014 07:00;83;09/12/2014 07:45;09/12/2014 08:00;1.556;
09/12/2014 07:00;09/12/2014 07:15;84;09/12/2014 08:00;09/12/2014 08:15;1.644;
09/12/2014 07:15;09/12/2014 07:30;85;09/12/2014 08:15;09/12/2014 08:30;1.720;
09/12/2014 07:30;09/12/2014 07:45;86;09/12/2014 08:30;09/12/2014 08:45;1.778;
09/12/2014 07:45;09/12/2014 08:00;87;09/12/2014 08:45;09/12/2014 09:00;1.815;
09/12/2014 08:00;09/12/2014 08:15;88;09/12/2014 09:00;09/12/2014 09:15;1.830;
09/12/2014 08:15;09/12/2014 08:30;89;09/12/2014 09:15;09/12/2014 09:30;1.833;
09/12/2014 08:30;09/12/2014 08:45;90;09/12/2014 09:30;09/12/2014 09:45;1.834;
09/12/2014 08:45;09/12/2014 09:00;91;09/12/2014 09:45;09/12/2014 10:00;1.848;
09/12/2014 09:00;09/12/2014 09:15;92;09/12/2014 10:00;09/12/2014 10:15;1.883;
09/12/2014 09:15;09/12/2014 09:30;93;09/12/2014 10:15;09/12/2014 10:30;1.935;
09/12/2014 09:30;09/12/2014 09:45;94;09/12/2014 10:30;09/12/2014 10:45;1.999;
09/12/2014 09:45;09/12/2014 10:00;95;09/12/2014 10:45;09/12/2014 11:00;2.068;
09/12/2014 10:00;09/12/2014 10:15;96;09/12/2014 11:00;09/12/2014 11:15;2.137;
09/12/2014 10:15;09/12/2014 10:30;97;09/12/2014 11:15;09/12/2014 11:30;2.205;
09/12/2014 10:30;09/12/2014 10:45;98;09/12/2014 11:30;09/12/2014 11:45;2.270;
09/12/2014 10:45;09/12/2014 11:00;99;09/12/2014 11:45;09/12/2014 12:00;2.333;
09/12/2014 11:00;09/12/2014 11:15;100;09/12/2014 12:00;09/12/2014 12:15;2.393;
09/12/2014 11:15;09/12/2014 11:30;101;09/12/2014 12:15;09/12/2014 12:30;2.454;
